benchmark,run,result
newton,baseline,2917
newton,brilirs,386
newton,fastbril,88
newton,compiled,79
orders,baseline,4079
orders,brilirs,439
orders,fastbril,91
orders,compiled,80
primes-between,baseline,4333
primes-between,brilirs,419
primes-between,fastbril,88
primes-between,compiled,78
eight-queens,baseline,5136
eight-queens,brilirs,455
eight-queens,fastbril,93
eight-queens,compiled,80
float-lt,baseline,2886
float-lt,brilirs,381
float-lt,fastbril,83
float-lt,compiled,79
armstrong,baseline,2911
armstrong,brilirs,421
armstrong,fastbril,89
armstrong,compiled,37
pythagorean_triple,baseline,4575
pythagorean_triple,brilirs,396
pythagorean_triple,fastbril,85
pythagorean_triple,compiled,79
gcd,baseline,2888
gcd,brilirs,401
gcd,fastbril,86
gcd,compiled,79
mat-mul,baseline,6117
mat-mul,brilirs,523
mat-mul,fastbril,112
mat-mul,compiled,94
euclid,baseline,2924
euclid,brilirs,396
euclid,fastbril,91
euclid,compiled,78
n_root,baseline,2934
n_root,brilirs,410
n_root,fastbril,90
n_root,compiled,78
adler32,baseline,4189
adler32,brilirs,436
adler32,fastbril,94
adler32,compiled,80
loopfact,baseline,2894
loopfact,brilirs,389
loopfact,fastbril,86
loopfact,compiled,78
ackermann,baseline,8004
ackermann,brilirs,632
ackermann,fastbril,114
ackermann,compiled,89
max-subarray,baseline,2922
max-subarray,brilirs,487
max-subarray,fastbril,93
max-subarray,compiled,81
pow,baseline,2891
pow,brilirs,403
pow,fastbril,90
pow,compiled,80
many-float-args,baseline,2889
many-float-args,brilirs,404
many-float-args,fastbril,86
many-float-args,compiled,81
sieve,baseline,3323
sieve,brilirs,436
sieve,fastbril,94
sieve,compiled,78
many-int-args,baseline,2888
many-int-args,brilirs,405
many-int-args,fastbril,86
many-int-args,compiled,37
ray-sphere-intersection,baseline,2913
ray-sphere-intersection,brilirs,557
ray-sphere-intersection,fastbril,101
ray-sphere-intersection,compiled,79
pascals-row,baseline,2894
pascals-row,brilirs,416
pascals-row,fastbril,88
pascals-row,compiled,79
collatz,baseline,2917
collatz,brilirs,390
collatz,fastbril,83
collatz,compiled,80
quadratic,baseline,2929
quadratic,brilirs,489
quadratic,fastbril,92
quadratic,compiled,81
rectangles-area-difference,baseline,2887
rectangles-area-difference,brilirs,388
rectangles-area-difference,fastbril,83
rectangles-area-difference,compiled,79
up-arrow,baseline,2913
up-arrow,brilirs,424
up-arrow,fastbril,85
up-arrow,compiled,80
cholesky,baseline,2899
cholesky,brilirs,572
cholesky,fastbril,124
cholesky,compiled,80
perfect,baseline,2906
perfect,brilirs,392
perfect,fastbril,87
perfect,compiled,79
factors,baseline,2892
factors,brilirs,393
factors,fastbril,85
factors,compiled,80
binary-fmt,baseline,2903
binary-fmt,brilirs,413
binary-fmt,fastbril,86
binary-fmt,compiled,79
check-primes,baseline,4197
check-primes,brilirs,451
check-primes,fastbril,91
check-primes,compiled,78
fib,baseline,2907
fib,brilirs,380
fib,fastbril,86
fib,compiled,79
sum-sq-diff,baseline,3068
sum-sq-diff,brilirs,431
sum-sq-diff,fastbril,94
sum-sq-diff,compiled,80
riemann,baseline,2926
riemann,brilirs,438
riemann,fastbril,96
riemann,compiled,38
float-ret,baseline,2950
float-ret,brilirs,313
float-ret,fastbril,83
float-ret,compiled,79
bubblesort,baseline,2929
bubblesort,brilirs,449
bubblesort,fastbril,93
bubblesort,compiled,77
adj2csr,baseline,5648
adj2csr,brilirs,534
adj2csr,fastbril,104
adj2csr,compiled,37
sum-divisors,baseline,2913
sum-divisors,brilirs,412
sum-divisors,fastbril,86
sum-divisors,compiled,78
fizz-buzz,baseline,3120
fizz-buzz,brilirs,487
fizz-buzz,fastbril,91
fizz-buzz,compiled,79
mat-inv,baseline,2895
mat-inv,brilirs,503
mat-inv,fastbril,104
mat-inv,compiled,38
relative-primes,baseline,3331
relative-primes,brilirs,463
relative-primes,fastbril,94
relative-primes,compiled,79
catalan,baseline,4318
catalan,brilirs,424
catalan,fastbril,86
catalan,compiled,79
digital-root,baseline,2928
digital-root,brilirs,417
digital-root,fastbril,89
digital-root,compiled,79
binary-search,baseline,2902
binary-search,brilirs,471
binary-search,fastbril,93
binary-search,compiled,79
sqrt,baseline,2912
sqrt,brilirs,434
sqrt,fastbril,91
sqrt,compiled,80
recfact,baseline,2897
recfact,brilirs,432
recfact,fastbril,86
recfact,compiled,79
sum-bits,baseline,2896
sum-bits,brilirs,391
sum-bits,fastbril,85
sum-bits,compiled,80
